"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
209,"site","176x144","video","android","59d21bc5feb11bc1de8d9badd5321164837378e3a687860b850a4f6b3eb4444ea28eb89d8abee5984e6d9f98a79b7e46896a22305fdf1bbe2a1eb390297382f0",14,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,215,165,0.76744186,967182,654186,0.676383556,3286771,2272460,0.691395902,0.726386864910573
210,"site","176x144","video","android","5bc9188f33e1534e150afee10f8988e5abccb3902a328b5852159d488be04a182b6499d604a3a3e471176ad3844b0d775cf268a8711bd6412c18380f06b85758",9,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,109127,48139,0.441128227,974851,665489,0.682657145,3664482,2518182,0.687186347,0.458495568863172
211,"site","176x144","video","android","5fca1179488d4f99f2d55de6f829a6547192beabeb1e5551902e88aedbbbf8070e0f52d231ddd23ffd2447858d8b764c5dbf8e8ec02737e76878fd6ef0c702c3",12,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1058558,716486,0.676850961,3352093,2319856,0.692061945,0.0963457825742173
212,"site","176x144","video","android","60c9be783d055183241876374d10141d4b5f55abfce2f581fe1c0a7798b1add65ab39fc7ac8651300840ceb1a4e0d7b80d4e620a81f0ed89317c30e054f246df",17,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,1175529,795836,0.677002439,3741789,2624473,0.701395242,0.917308405510052
213,"site","176x144","video","android","61e7d76a8f14b8e720b8d478986f40cc1d4e5b2325430897b064379f02255f5595631c6d981fa879762af8c3ea9d0adecba2962c4cd972c3bb39b9a3b6ff1c30",20,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,1835554,1250578,0.681308204,3584239,2457479,0.685634803,0.917308405510052
214,"site","176x144","video","android","634fd0bd27da150678fa82ebc2652685ebdd9a0770dd7825c680fd21f98953974c9cc276d4a052124669e540147dfa66ae0e4af8d3042a4b337fbc9e3c4c4240",4,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,418,313,0.748803828,739714,525390,0.710260993,3741789,2624473,0.701395242,0.711085737273491
215,"site","176x144","video","android","66201e05a7a4d05090fc8f540b1b78bd84e1826e928171d335564010c55d8d271a7d99620832bcf4f17b00917e03d7faa58709450d88a51b8a9f3699b4918909",3,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,163205,78794,0.482791581,596716,426038,0.713971135,3741789,2624473,0.701395242,0.492699625243316
216,"site","176x144","video","android","678a4975295bf8d757c6e3bb14543823fc2efe9ab183d380da2f4f3ebc52ff55a5329e649b2b9d4704c21ab8f26e327a60145039ef24e45beb898d2b652825a8",8,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,307,147,0.478827362,1016742,707837,0.696181529,3664482,2518182,0.687186347,0.489445149615184
217,"site","176x144","video","android","67b49bacd7a49c6efd8585fed3e9eb02351820a016c609750a16efdc621c5d3267107a1b71996e53bca418baeb76a760cfb6315eebfe4a52bbb06731bbc63681",0,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,457,355,0.776805252,746614,535057,0.716644745,3894899,2666556,0.684627766,0.734073859766469
218,"site","176x144","video","android","68524587178a03b78aab42b5ebcc327ea785c73f63cd4048278e1c93671b9ecec5d3d50bf49c003664fcbb8ee27842e0f990a0d07b4b675d0a26910ae9ebf8ac",15,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,15259,8092,0.530309981,915530,622209,0.679616179,3584239,2457479,0.685634803,0.53171045554503
219,"site","176x144","video","android","68de7d681b892e99d7fc888d5fec683495d99a2ac80f13f4fa616e13103156ae132dc7ee9d98bf2b5e37f56d14d0f9042cdacd0f0d03b6fe1acdca0f37058ee8",2,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3578,1346,0.376187814,546595,391809,0.716817754,3741789,2624473,0.701395242,0.405181917072155
220,"site","176x144","video","android","698bc9cf10a2e5c0fd37a4944dfda1e64da6720042a3aa3e89bb183ac52850a75793e33a72fc6da469870b7b5e6ec18fd3fe1f8615a5b9781c81d113b479dfb3",10,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,46,35,0.760869565,1094544,739727,0.675831214,3741789,2624473,0.701395242,0.720991256368665
221,"site","176x144","video","android","69afd91be557cb08351439d1e2c1aa8c55d5b0f06dfd5118bb3b70e146eae57fa1c7c8c85058e13fd50f9cee17f458295a4dc0d53d8961f0020a0e018c9d0f9c",12,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,57569,37780,0.656255971,1058558,716486,0.676850961,3286771,2272460,0.691395902,0.63510740584368
222,"site","176x144","video","android","6a155c0e01482683601a29ae267040b23a2510302fafa0ec2f1613374a845dd28234e8e0d252a5824f91ec6e4abb7bdb20b319d5937ae9a4a6a19354112bdb1b",20,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5929,4006,0.675662,1835554,1250578,0.681308204,3894899,2666556,0.684627766,0.651039030312289
223,"site","176x144","video","android","6a5e2a6eb94eeceb0c2be030ec150f1610663ebfe5f19b67cd46dfa408435cfdb7d8c7daa7e588803f601ce7d2d34120f09486e50e6f3de40c8bd9fee17fe468",8,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,568,226,0.397887324,1016742,707837,0.696181529,3458821,2404302,0.695121835,0.422996403718178
224,"site","176x144","video","android","6e711d2b906f497476ec4edc91acf96d01105579cbdcc5996fd33edbb949eae251cbfa559fa546b47f4612f7d17b4c967f3ad70b4257b8ea5eec353e80022bd7",10,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,130,74,0.569230769,1094544,739727,0.675831214,3664482,2518182,0.687186347,0.563662967748239
225,"site","176x144","video","android","6e76ab97a3a127f7205268fee5f6c754f08b2560a2b0356daa7df3631425ddb101335f9a61f90cd0ad4db98da1657b4a7198c9c6db755b70f310a7cba52d7eae",15,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,20,16,0.8,915530,622209,0.679616179,3352093,2319856,0.692061945,0.753115880922885
226,"site","176x144","video","android","72fdb39d545e9c1fead98e62b0108f1fbd0cf8d811d2324cd451e59407fb44ef4d87fbac93c56b2838a5660851da62c8647d97324ff72a33522a0562ce857c01",8,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,294,174,0.591836735,1016742,707837,0.696181529,3741789,2624473,0.701395242,0.582221620889598
227,"site","176x144","video","android","744fd03d690d044294626cf4575119c568f4edec584888a34eebda38851e0de0d751ec368febdcb02fab8e435284a88378ccb80a5e89bd0374032d847ef580c2",5,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4281,3446,0.804952114,852154,613137,0.719514313,3352093,2319856,0.692061945,0.757181381421402
228,"site","176x144","video","android","744fd03d690d044294626cf4575119c568f4edec584888a34eebda38851e0de0d751ec368febdcb02fab8e435284a88378ccb80a5e89bd0374032d847ef580c2",10,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4281,3446,0.804952114,1094544,739727,0.675831214,3458821,2404302,0.695121835,0.757181381421402
229,"site","176x144","video","android","74804d65302daa337987e893e3f439addd64d08fcd518f7563dd5f296112ab0141a3b6877c770289959595785931b0584e618f065f1d4df676633e56f0d37e33",12,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,14479,11560,0.798397679,1058558,716486,0.676850961,3584239,2457479,0.685634803,0.75180043527194
230,"site","176x144","video","android","74a24495969ea15264dc063cc20ef5366257cde66589873f5d214899a3559e9ee910940cecead240d64ccd66a4c0971ecea113c3093b5add2b50edc1842ff72f",2,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,821,281,0.34226553,546595,391809,0.716817754,3458821,2404302,0.695121835,0.377332989823541
231,"site","176x144","video","android","756b86514d10ebb45a825806d8c8a314c9a34506c385814fe349a45835703a0f68511032e2d34bef558bcafdc0c952d6b9530d6db8f364bf456aa81c712e9694",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,41077,27215,0.662536212,915530,622209,0.679616179,3741789,2624473,0.701395242,0.640263248967709
232,"site","176x144","video","android","75ae6fd15c6dcdf304ea357eee612f4a8c6ffbb599906b8146297e43ecd5061862d67eea227bceb6de71e6f0c98b0e28450c48b08f40adce21526a71a90d9097",18,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2059,1483,0.72025255,1868889,1253799,0.67087933,3458821,2404302,0.695121835,0.687646205198441
233,"site","176x144","video","android","75d0db81bf19149afa2ce1e9ca9970cdb4409b4866629d43291a7b03d7ddfc61e4eee2042e0fbcd9717e780f780b65796c9aa229448b253f912b013277ea75c9",0,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,68396,58030,0.848441429,746614,535057,0.716644745,3352093,2319856,0.692061945,0.792884483533485
234,"site","176x144","video","android","76e62ddf8a43a5f6a8e4ef304242bed1ccc8a67d361df3dc7ffd75dd5a1a0bde599fa7dd3f6e5d0e8d16fd69764cae0b136af192bfb41fe0290a4f8be85f2022",22,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,12807,8395,0.655500898,989414,688926,0.696297,3741789,2624473,0.701395242,0.634487519133092
235,"site","176x144","video","android","77d00680c51ac80be23126d6834f52a80515916778d35b0ff8bbcefd30384b57bb4fa38c45aae3e7130e25d2414d477d8180273fa52998bfe8ee014b0515e247",7,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2238,1782,0.796246649,907004,643957,0.709982536,3584239,2457479,0.685634803,0.750034520041126
236,"site","176x144","video","android","78249b75dc740bdf5899514897e2f25a32fa40fa02444c076ad7090ff376e516080528e147672eec001ec77c6b523c136e946987858c6501303eb15e52e40ad0",14,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,967182,654186,0.676383556,3286771,2272460,0.691395902,0.0963457825742173
237,"site","176x144","video","android","82f8a33cf0f51e79094d2f80f993264671565b21fd7e57dacfe2cdb3a9c609f8d9d99212bd7b5cca88e18b7adc1f095117eef7d116a7961f18ba95bf9fc21e95",6,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,213,171,0.802816901,961253,686623,0.714299981,3458821,2404302,0.695121835,0.755428451356396
238,"site","176x144","video","android","849111b1bf0f1d9f0f4ab75daba05ff6764cdfcdf26aaea68b407258efd04cdf6343811cb48a45bd2924534e44b7efa258a6716d8a499990b03d14358d4b9d4e",17,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,365,293,0.802739726,1175529,795836,0.677002439,3352093,2319856,0.692061945,0.75536509356597
239,"site","176x144","video","android","84cf4b33a75fafb74beb1bc6d4fe535885e465bb68b42986253054e2844f79f6ffa5d6387d4f19c624b6784804ef1e76b12ca41e37c624629f4898bcebfa95ee",0,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3400,2296,0.675294118,746614,535057,0.716644745,3894899,2666556,0.684627766,0.650737012940638
240,"site","176x144","video","android","851cbad5d4d79197c73138700071df78235ae4bc16aa795db8c944298ecbe6a49bb36de8c9aaf3663bcfc1f80476aab5d6dcbb8145887bc693633c967414f6fe",23,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,814010,579334,0.711703787,3584239,2457479,0.685634803,0.917308405510052
241,"site","176x144","video","android","8546c484e56de7fc727c786659d2629e7df898f2abc204c6c165529c57a0005a25bf6b17936c254d3cf0d12bf3d9424995ed2db89adf3edb6b5b6cf44b4ce4fb",7,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,895,724,0.808938547,907004,643957,0.709982536,3286771,2272460,0.691395902,0.76045409391324
242,"site","176x144","video","android","8787cc660b134dfacc48b55184277a1ba3e86d9faa96c7bd1bd2aa894d0c0fb344a1397e13fb65f564ae531a000203582eea40edfb329e36f993920733beff76",11,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1111,968,0.871287129,1079027,723202,0.670235314,3584239,2457479,0.685634803,0.81163994932829
243,"site","176x144","video","android","87f616eea890dd0598e236b568e491517b509d303dfb261bc6a6a5f0c9ca8ad9e6719008c1a13c53bed72669fac1eec1f7ecccd8b4410e40f49ded487ed102e6",5,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1354,963,0.711225997,852154,613137,0.719514313,3286771,2272460,0.691395902,0.680235742571491
244,"site","176x144","video","android","8aaa64f51f334aa75847efc1c6eb2e5c2e431bbc60c87f179615a8a380a4e1a3d0ccc3848da589d58b6b28d4553dbbed0765f9272eb270964662b62c7e61bdbc",22,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,989414,688926,0.696297,3741789,2624473,0.701395242,0.917308405510052
245,"site","176x144","video","android","8bd6ea99c910b367af23aa8da75629e889072f42eb605870a1f0a0572589b2587b445e40962f07c437ce18da82c55f8267c4afef22b6746124f2633d93336136",12,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,812,598,0.736453202,1058558,716486,0.676850961,3458821,2404302,0.695121835,0.700946334957631
246,"site","176x144","video","android","8e5c6a5eecb84d8b13e1098a5eca4cdd20c8855dda410e6dc6a865e8e509f5d98abab28d656728eaff681db8cb2af0d0d56ad1d3f472bc1fac5c3afc19a1c20e",18,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,27,21,0.777777778,1868889,1253799,0.67087933,3894899,2666556,0.684627766,0.734872267262303
247,"site","176x144","video","android","8ee4ee28eb31f2a089f7f94da7ea2fc1d40e204daf8e0f80632755f7d7ff0717a3c94408fc62777e65d6f0f369aed9fe8dc20cd867b12fc5471a99687cce7a23",9,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,683,502,0.734992679,974851,665489,0.682657145,3352093,2319856,0.692061945,0.699747300164693
248,"site","176x144","video","android","8fb472278bf7858b1241e9cfb59b3964de5f0c26067bbe9090b5608c53b39774c7306e6e6e8ea826aa7c9d602caca3543ce9fd1d58afd402c642aa80843d0218",19,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,357,245,0.68627451,1843915,1243537,0.674400393,3741789,2624473,0.701395242,0.659751504357822
249,"site","176x144","video","android","8fda1bd4638a262b002bc8556e42fc93034c5c5b5e641175db670710a1ae47614f0ab6a1cbd615a88d082997226a352dd5837e5b2014fcec6745115a18fa8802",7,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1154,900,0.779896014,907004,643957,0.709982536,3664482,2518182,0.687186347,0.73661125984486
250,"site","176x144","video","android","905acde22ee11254b2eccabc8801ab934ff14dc89f3782662df5243925b1a4ba702a783da4ce5208290840a710f20f0b4ccd77e920c843c1b07beba5c2528f8d",8,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2124,1322,0.622410546,1016742,707837,0.696181529,3458821,2404302,0.695121835,0.607321576961302
251,"site","176x144","video","android","90604812dfab4efc92fb13b9246933eb69de9d780089985592c3dad87925170ba5506d042b70aee1648c9643050fcb2e469262f140c23b9f7b8036d12c19ca96",16,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2702,1968,0.728349371,1025355,710901,0.693321825,3664482,2518182,0.687186347,0.694293392604043
252,"site","176x144","video","android","926e98bbeace7088985ae9c9367afadc6202287fc521cd717ea5c3c8892656e77e9221c415fde04493b3dcd2220477b5ef563606804fe3fc3edf53ddf2128ff9",10,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3740,2170,0.580213904,1094544,739727,0.675831214,3741789,2624473,0.701395242,0.572679711065898
253,"site","176x144","video","android","928bdf9d0483d632d511bb2b05cf110c393387f25b36af07d74f31b633d0ed770e16c10aa95bf5cbfa960c24b62d3731655744e408943dc66d172229a61cf2a3",2,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2307,1696,0.735153879,546595,391809,0.716817754,3741789,2624473,0.701395242,0.69987963933951
254,"site","176x144","video","android","92c3220f76bd1de162eb9988ac7e6e0d85a20d495d68f8ee75123ec60aa3a85b652e6cf8384b190e0413e7c58804b293c8832a88d1df2b86234d88008b22b99c",15,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3650,2590,0.709589041,915530,622209,0.679616179,3664482,2518182,0.687186347,0.678891862880101
255,"site","176x144","video","android","9345b43697b2ef79f53fb9279ca4752c8e217cd23e32a19178fe876d8f3dbb5ee842bccd9298f438bd80c91539db11973bfeee2061d807c6d9735d4370e5c6a7",10,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4345,3082,0.709321059,1094544,739727,0.675831214,3352093,2319856,0.692061945,0.678671859674481
256,"site","176x144","video","android","948acc063666682a7c6e1b7e811122e1a685b11e683164dae22f6662ede653342cbda7cd87da5f670ef799694f799357c499b546976c83e5171d9d916b389668",11,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2944,1592,0.54076087,1079027,723202,0.670235314,3741789,2624473,0.701395242,0.540290244790481
257,"site","176x144","video","android","94bdb32d3048f81dd1ddcffb55b59e138f1c0dafd64d02fd0e2d68d9767a01a0783f6d55c7be1c77d0269ba5b2294ea61a294bfdcac69f0168ff20920fb0e3d8",12,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,145,125,0.862068966,1058558,716486,0.676850961,3458821,2404302,0.695121835,0.80407218205316
258,"site","176x144","video","android","950a93eee2499390caaca55e0f77c5a35101ea7d7913a94317e514f7fdce62435795b05005511391352717b32526192fe468daa7a50a1a1aa1fb4047c9029ea1",3,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,11858,9072,0.765053129,596716,426038,0.713971135,3352093,2319856,0.692061945,0.724425806043325
259,"site","176x144","video","android","951df35d77161fce58ddb57c7698983d58f7c19fbb42fbc5b7b9e2f30a6c27ad547ce7aba65ca43a428d1b60b0bd711769dc34987fbe0e275ab23155581cd8e8",11,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,178,18,0.101123596,1079027,723202,0.670235314,3741789,2624473,0.701395242,0.179364475187081
260,"site","176x144","video","android","978b01b365e7c5558d1c442176f13fc7ce9604bcce5d669ab9a687f1ed93cc4931e134285451b6812bb48fa8edb095701474d0a75d61e299c86b670e56bed22a",8,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,332,234,0.704819277,1016742,707837,0.696181529,3286771,2272460,0.691395902,0.674976064915876
261,"site","176x144","video","android","98af21524e9403d1f798eb91dbfce84f2ddaace3a88a433c0b27280fd60511cc0f1802e4093050ea88e2a80ff229ad4f4efee2c1f6a96231ccde1bde7324f05b",2,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1057,892,0.843897824,546595,391809,0.716817754,3894899,2666556,0.684627766,0.789154353655101
262,"site","176x144","video","android","995911b1333a34ef84d5ea07c38a5856e524edb04659964834ca0378588a13638bc7d8caf46c2c2185209ce51259807aafdb4551a4af993e4574e227f930bfd7",13,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,923150,619578,0.671156367,3584239,2457479,0.685634803,0.917308405510052
263,"site","176x144","video","android","9a7ee2f11e1f375789cd6e0e4b682b03b823c5a7bae80d3bc0f44f55f0d54e8f26481879698d654bacd318d2808f6dc6b62939d4801efbf555166c0f057129dc",6,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,31,28,0.903225806,961253,686623,0.714299981,3894899,2666556,0.684627766,0.837860409371311
264,"site","176x144","video","android","9bb89a740f4442db88b8cc427f6a3280362d1904df15d8a15a6076c8e513e7073a833f78a86da7ac18c4876d6a39fd8f9a4ed6d9e0d67ef6ecf4f5fb89fa613c",1,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,10,0,0,600884,434912,0.723786954,3584239,2457479,0.685634803,0.0963457825742173
265,"site","176x144","video","android","9c4754022c25a1e2db6ae6d3c5b01f83fdb294769cee83c44e0fba413a7850553b26c58ab1eff23c2fb15ca6bb543225323b24f6448b2efde42995d1cb18683a",16,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,82,7,0.085365854,1025355,710901,0.693321825,3894899,2666556,0.684627766,0.166427957983215
266,"site","176x144","video","android","9d19ce991db8e55c6f74c2a089fda3a76e407e72a1c91cec99dba11021df9af14f49245ebbf542c27d1d2cb0fd655980da05d086b5cf69912653bc81d63a27c9",8,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,193,124,0.642487047,1016742,707837,0.696181529,3584239,2457479,0.685634803,0.623803633881636
267,"site","176x144","video","android","9f3d22b2a0283862a9c1b18bf6b97b3b2b5e39addd5fa8967effe183d4fa801d0100bc36517ede0e323d0c8806ddfac64320ace1a8c4b97944c2e9328e427ee6",14,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,967182,654186,0.676383556,3741789,2624473,0.701395242,0.917308405510052
268,"site","176x144","video","android","9f62dbecc83f5d122a4a69b1bba3923d5737694a61baf76e27a47a406383bb03fed50825b6a221d784f19ad9b73739102f986f59cf062d9cec43481fe113b620",15,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,13,3,0.230769231,915530,622209,0.679616179,3286771,2272460,0.691395902,0.285798695748863
269,"site","176x144","video","android","a1aece6ac000f856a8821b8d67f1e6e091955731d5d7ae112f840954060b3c4b15eaa3a30660436e454ca216350af2105664f8bf19db4d10a9473b80d82e9c80",8,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3942,2971,0.753678336,1016742,707837,0.696181529,3741789,2624473,0.701395242,0.715087526146693
270,"site","176x144","video","android","a509b00dfd974db06f57d47350a6fed543441661bb8bf239a94bb365e87e9a959c5550b423fa182f467fd804d38dbe5f26fc78f2a90ac1495ec99d4b639c2a88",2,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2829,2222,0.78543655,546595,391809,0.716817754,3352093,2319856,0.692061945,0.74115983281189
271,"site","176x144","video","android","a509b00dfd974db06f57d47350a6fed543441661bb8bf239a94bb365e87e9a959c5550b423fa182f467fd804d38dbe5f26fc78f2a90ac1495ec99d4b639c2a88",2,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2829,2222,0.78543655,546595,391809,0.716817754,3664482,2518182,0.687186347,0.74115983281189
272,"site","176x144","video","android","a651a1b8541027b7c85d20dfe6aacf782c6613e721628c6dbffd3656e990b30e0054a70bf3f23dae308bc9a950dbb2ce67578c9eb85276368876901496f83258",17,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4066,2764,0.679783571,1175529,795836,0.677002439,3286771,2272460,0.691395902,0.654422686051065
273,"site","176x144","video","android","a9bb4d260dc7fec04e600f1aee31aee0942a8973d24c1db01aea8fc8fe343acc31463e6aef9f12aa1e260d1c49728bdcc9d6f4a8b70dc2c2cde240895eb8702c",13,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2624,2131,0.812118902,923150,619578,0.671156367,3584239,2457479,0.685634803,0.763065046495907
274,"site","176x144","video","android","ab277d53c3de62950f8307e67e9d22f1117c496a604b8f5568d28e95d714afec939f0d4e82d43630d047cfe99c270da92f579b4f65826e7d1ac5f711457e2ae2",22,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,168,93,0.553571429,989414,688926,0.696297,3741789,2624473,0.701395242,0.550807234908395
275,"site","176x144","video","android","af0e96a49db29d64dabadfe3d0c2ae1f1919f9d0cae05e5d819e3d823885e8228d9fd9ab296f922131cfa42e3ead22afa129c2147ba50143e31986e6b808234b",20,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,102454,82394,0.804204814,1835554,1250578,0.681308204,3741789,2624473,0.701395242,0.756567876053282
